submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB000310,S0004,P0032,CT009,C++,2025-04-02 10:18:00,Wrong Answer,10,3404
SUB000311,S0185,P0032,,JavaScript,2025-02-20 16:26:00,Runtime Error,17,3358
SUB000312,S0235,P0048,CT003,Python,2025-02-04 14:09:00,Runtime Error,45,2776
SUB000313,S0162,P0053,CT002,Go,2025-02-22 13:03:00,Accepted,50,1241
SUB000314,S0295,P0008,CT010,JavaScript,2025-06-22 22:51:00,Wrong Answer,66,3298
SUB000315,S0284,P0040,CT005,Go,2025-04-26 11:00:00,Runtime Error,67,3314
SUB000316,S0229,P0027,CT012,Go,2025-04-11 19:50:00,Wrong Answer,28,3318
SUB000317,S0102,P0040,CT005,C,2025-04-22 01:34:00,Accepted,75,4435
SUB000318,S0146,P0028,CT011,Go,2025-02-12 16:35:00,Accepted,75,1315
SUB000319,S0012,P0004,CT010,Go,2025-04-11 18:16:00,Accepted,50,3468
SUB000320,S0259,P0015,CT004,Python,2025-04-02 11:16:00,Wrong Answer,22,1026
SUB000321,S0230,P0040,CT008,C++,2025-07-04 23:00:00,Wrong Answer,30,2456
SUB000322,S0146,P0018,CT011,C,2025-05-29 16:47:00,Accepted,100,4775
SUB000323,S0099,P0048,CT003,Python,2025-05-17 03:09:00,Wrong Answer,26,514
SUB000324,S0218,P0017,,C,2025-04-02 06:28:00,Accepted,100,4584
SUB000325,S0266,P0052,,Go,2025-05-15 18:31:00,Wrong Answer,28,3420
SUB000326,S0084,P0019,CT004,Go,2025-04-06 04:31:00,Wrong Answer,16,1746
SUB000327,S0234,P0062,CT004,C,2025-04-06 23:10:00,Time Limit Exceeded,23,3352
SUB000328,S0057,P0016,CT005,Python,2025-03-20 18:18:00,Accepted,50,3048
SUB000329,S0157,P0049,CT005,Java,2025-05-10 09:31:00,Accepted,50,4835
SUB000330,S0216,P0007,,Python,2025-03-12 09:13:00,Accepted,75,1007
SUB000331,S0281,P0046,,C++,2025-02-09 01:26:00,Wrong Answer,39,3095
SUB000332,S0244,P0017,,Java,2025-03-09 16:40:00,Wrong Answer,57,2669
SUB000333,S0046,P0054,CT002,Go,2025-03-22 07:57:00,Accepted,50,3634
SUB000334,S0143,P0012,CT010,C,2025-03-21 22:01:00,Wrong Answer,49,1019
SUB000335,S0287,P0011,CT007,JavaScript,2025-02-25 19:34:00,Wrong Answer,6,4122
SUB000336,S0010,P0016,CT007,Java,2025-04-26 17:11:00,Time Limit Exceeded,17,4752
SUB000337,S0228,P0011,CT002,JavaScript,2025-05-24 19:20:00,Accepted,75,195
SUB000338,S0175,P0057,CT011,JavaScript,2025-04-13 13:01:00,Compilation Error,0,2111
SUB000339,S0047,P0015,CT006,C++,2025-02-13 17:10:00,Accepted,50,739
SUB000340,S0079,P0041,CT011,Java,2025-03-25 21:10:00,Accepted,50,227
SUB000341,S0030,P0040,CT011,C++,2025-03-22 03:20:00,Accepted,75,3081
SUB000342,S0062,P0007,,C,2025-02-16 07:48:00,Wrong Answer,30,4137
SUB000343,S0198,P0015,CT003,JavaScript,2025-03-07 01:20:00,Wrong Answer,26,241
SUB000344,S0209,P0030,CT008,C,2025-02-03 08:35:00,Time Limit Exceeded,12,1033
SUB000345,S0156,P0054,CT005,C++,2025-03-30 02:54:00,Wrong Answer,13,4432
SUB000346,S0087,P0032,CT001,JavaScript,2025-04-10 13:58:00,Wrong Answer,5,2374
SUB000347,S0086,P0001,CT012,Go,2025-02-22 15:17:00,Wrong Answer,48,1747
SUB000348,S0300,P0067,CT003,C++,2025-03-09 01:10:00,Wrong Answer,36,739
SUB000349,S0203,P0016,CT007,C,2025-02-18 23:35:00,Time Limit Exceeded,27,4140
SUB000350,S0163,P0045,CT008,Go,2025-04-23 08:48:00,Wrong Answer,17,2639
SUB000351,S0175,P0027,CT005,Go,2025-03-31 19:21:00,Accepted,50,21
SUB000352,S0312,P0062,,JavaScript,2025-02-01 00:43:00,Accepted,50,4413
SUB000353,S0042,P0010,,Go,2025-03-30 00:57:00,Runtime Error,42,1016
SUB000354,S0181,P0050,CT001,Python,2025-04-18 11:24:00,Accepted,50,3795
SUB000355,S0190,P0025,CT009,Go,2025-03-29 00:14:00,Wrong Answer,48,2936
SUB000356,S0099,P0012,CT008,JavaScript,2025-04-20 20:19:00,Runtime Error,14,2978
SUB000357,S0019,P0037,CT007,Go,2025-04-05 22:45:00,Wrong Answer,0,3249
SUB000358,S0057,P0037,CT007,Go,2025-04-14 16:31:00,Accepted,75,4639
SUB000359,S0309,P0023,CT009,C,2025-02-09 18:08:00,Wrong Answer,8,1872
SUB000360,S0268,P0037,CT009,Go,2025-02-25 21:01:00,Time Limit Exceeded,68,4593
SUB000361,S0233,P0001,CT011,JavaScript,2025-03-27 20:43:00,Time Limit Exceeded,6,3338
SUB000362,S0141,P0016,CT002,Go,2025-04-29 16:29:00,Wrong Answer,33,1844
SUB000363,S0025,P0037,,Java,2025-05-01 17:28:00,Accepted,75,2746
SUB000364,S0042,P0004,CT007,Java,2025-03-01 22:27:00,Time Limit Exceeded,15,2702
SUB000365,S0160,P0009,,Python,2025-04-22 20:06:00,Accepted,75,4859
SUB000366,S0172,P0033,CT011,Python,2025-03-04 03:30:00,Accepted,50,2737
SUB000367,S0267,P0031,CT004,Go,2025-02-10 19:39:00,Accepted,75,3662
SUB000368,S0297,P0016,CT011,Go,2025-02-11 01:58:00,Accepted,50,537
SUB000369,S0066,P0008,CT003,Python,2025-05-16 01:19:00,Wrong Answer,55,462
SUB000370,S0287,P0007,,Java,2025-04-11 12:25:00,Accepted,75,4916
SUB000371,S0320,P0002,CT004,C++,2025-03-31 12:29:00,Runtime Error,39,217
SUB000372,S0233,P0044,CT003,C,2025-06-02 06:06:00,Accepted,75,1591
SUB000373,S0294,P0017,,Go,2025-05-12 16:16:00,Accepted,100,3647
SUB000374,S0096,P0032,,C,2025-02-18 01:03:00,Accepted,75,2935
SUB000375,S0160,P0019,CT012,Python,2025-02-19 15:19:00,Wrong Answer,37,4245
SUB000376,S0301,P0019,CT002,JavaScript,2025-02-08 07:32:00,Runtime Error,71,2821
SUB000377,S0101,P0026,CT007,Go,2025-04-23 06:50:00,Accepted,75,3902
SUB000378,S0240,P0044,CT011,Java,2025-04-16 18:21:00,Wrong Answer,53,863
SUB000379,S0233,P0006,CT008,Go,2025-04-05 07:58:00,Accepted,100,1891
SUB000380,S0239,P0028,,Java,2025-05-20 15:47:00,Runtime Error,42,3284
SUB000381,S0095,P0001,CT004,Java,2025-03-19 00:04:00,Accepted,75,2385
SUB000382,S0226,P0025,CT001,Java,2025-06-20 18:58:00,Runtime Error,2,1625
SUB000383,S0146,P0023,CT008,Java,2025-03-01 08:46:00,Accepted,50,1610
SUB000384,S0012,P0023,,Go,2025-03-06 03:01:00,Runtime Error,8,914
SUB000385,S0174,P0027,CT012,Go,2025-05-29 14:15:00,Accepted,50,1408
SUB000386,S0270,P0057,CT005,Java,2025-02-09 03:09:00,Compilation Error,0,1575
SUB000387,S0273,P0050,CT008,Python,2025-04-30 11:20:00,Wrong Answer,40,4816
SUB000388,S0097,P0039,CT009,Java,2025-02-20 10:15:00,Accepted,75,4168
SUB000389,S0300,P0064,CT003,Java,2025-02-27 23:05:00,Runtime Error,42,4171
SUB000390,S0199,P0067,CT012,C,2025-03-20 15:33:00,Wrong Answer,20,3964
SUB000391,S0254,P0062,CT002,Java,2025-03-07 18:25:00,Wrong Answer,37,1803
SUB000392,S0104,P0059,,C,2025-03-28 12:13:00,Accepted,75,1292
SUB000393,S0192,P0033,,C,2025-04-12 02:08:00,Runtime Error,18,2885
SUB000394,S0118,P0006,,JavaScript,2025-04-01 16:39:00,Accepted,100,3548
SUB000395,S0210,P0049,CT006,JavaScript,2025-04-13 10:17:00,Accepted,50,1920
SUB000396,S0136,P0010,CT003,C++,2025-03-18 02:18:00,Runtime Error,32,1870
SUB000397,S0051,P0016,CT007,Go,2025-05-18 11:02:00,Wrong Answer,21,2702
SUB000398,S0129,P0040,CT009,Python,2025-04-29 08:12:00,Wrong Answer,17,2458
SUB000399,S0145,P0046,,Go,2025-06-02 12:52:00,Wrong Answer,1,4204
SUB000400,S0077,P0052,CT008,C,2025-03-02 07:46:00,Wrong Answer,30,4813
SUB000401,S0283,P0061,CT007,JavaScript,2025-06-23 10:50:00,Accepted,75,3426
SUB000402,S0108,P0058,CT005,C++,2025-04-15 17:01:00,Accepted,10,84
SUB000403,S0256,P0047,,Go,2025-03-16 07:26:00,Accepted,50,4409
SUB000404,S0154,P0043,CT005,C++,2025-04-17 00:36:00,Runtime Error,8,4659
SUB000405,S0309,P0052,,Java,2025-03-21 06:25:00,Accepted,50,3894
SUB000406,S0056,P0044,CT003,Java,2025-04-14 14:40:00,Compilation Error,0,859
SUB000407,S0284,P0023,CT007,Python,2025-03-07 22:38:00,Wrong Answer,11,3166
SUB000408,S0146,P0027,CT002,C++,2025-03-02 09:42:00,Wrong Answer,29,4252
SUB000409,S0006,P0022,CT004,Java,2025-03-14 13:25:00,Accepted,75,4399
SUB000410,S0215,P0063,CT005,Java,2025-02-09 12:57:00,Compilation Error,0,2542
SUB000411,S0222,P0062,CT007,C,2025-02-21 19:36:00,Time Limit Exceeded,37,3764
SUB000412,S0142,P0026,,C,2025-02-01 04:28:00,Accepted,75,2027
SUB000413,S0270,P0044,CT003,C++,2025-04-14 15:29:00,Wrong Answer,5,3743
SUB000414,S0178,P0040,,Java,2025-03-23 19:52:00,Runtime Error,22,1476
SUB000415,S0317,P0057,CT004,JavaScript,2025-04-15 12:58:00,Wrong Answer,44,362
SUB000416,S0123,P0021,CT003,Go,2025-05-07 20:34:00,Accepted,120,1784
SUB000417,S0253,P0054,CT004,C,2025-04-12 03:23:00,Accepted,50,2675
SUB000418,S0210,P0059,CT001,Python,2025-03-25 08:13:00,Wrong Answer,59,3788
SUB000419,S0196,P0045,CT009,Python,2025-03-24 06:25:00,Accepted,50,1123
SUB000420,S0168,P0061,CT008,Go,2025-04-10 14:04:00,Accepted,75,3590
SUB000421,S0072,P0062,CT004,Java,2025-03-08 05:10:00,Runtime Error,38,2414
SUB000422,S0064,P0052,CT009,Java,2025-02-22 02:42:00,Runtime Error,43,3614
SUB000423,S0184,P0023,CT007,JavaScript,2025-02-28 22:02:00,Compilation Error,0,396
SUB000424,S0268,P0014,CT001,Python,2025-03-22 22:19:00,Accepted,50,3096
SUB000425,S0104,P0032,,Python,2025-03-20 07:12:00,Accepted,75,124
SUB000426,S0173,P0025,CT004,Go,2025-04-29 21:04:00,Accepted,50,1380
SUB000427,S0086,P0006,CT007,C,2025-04-09 16:06:00,Runtime Error,41,1701
SUB000428,S0278,P0052,CT012,C++,2025-03-27 03:14:00,Accepted,50,1427
SUB000429,S0008,P0053,,Java,2025-04-25 10:00:00,Accepted,50,545
SUB000430,S0143,P0049,CT010,C,2025-02-04 02:56:00,Accepted,50,4097
SUB000431,S0053,P0022,,Go,2025-03-05 03:38:00,Accepted,75,1093
SUB000432,S0171,P0023,,Python,2025-07-02 22:20:00,Time Limit Exceeded,42,2750
SUB000433,S0010,P0059,CT001,Java,2025-03-21 16:40:00,Wrong Answer,64,178
SUB000434,S0316,P0016,CT008,C,2025-05-23 07:47:00,Accepted,50,655
SUB000435,S0031,P0018,,Java,2025-03-20 15:18:00,Accepted,100,315
SUB000436,S0122,P0058,CT002,C,2025-03-15 04:17:00,Accepted,50,3403
SUB000437,S0148,P0004,CT007,C,2025-03-02 23:21:00,Accepted,50,447
SUB000438,S0128,P0029,,Go,2025-04-19 12:33:00,Accepted,50,54
SUB000439,S0034,P0064,CT007,Java,2025-02-09 06:03:00,Wrong Answer,9,756
SUB000440,S0089,P0027,,C++,2025-04-12 16:05:00,Accepted,50,1349
SUB000441,S0102,P0032,CT010,C,2025-03-27 05:38:00,Accepted,75,3677
SUB000442,S0104,P0035,CT006,JavaScript,2025-04-03 02:23:00,Accepted,50,3620
SUB000443,S0217,P0066,CT001,JavaScript,2025-05-18 23:27:00,Runtime Error,61,3506
SUB000444,S0043,P0040,CT009,JavaScript,2025-04-18 17:09:00,Wrong Answer,22,3803
SUB000445,S0157,P0060,CT011,Java,2025-05-10 12:35:00,Wrong Answer,9,3849
SUB000446,S0101,P0020,CT012,JavaScript,2025-02-25 00:00:00,Compilation Error,0,3319
SUB000447,S0213,P0052,CT003,JavaScript,2025-03-20 12:31:00,Accepted,50,323
SUB000448,S0064,P0051,CT012,C,2025-04-14 05:12:00,Runtime Error,16,4007
SUB000449,S0189,P0008,CT008,Java,2025-04-25 12:59:00,Accepted,100,3918
SUB000450,S0018,P0048,CT005,C++,2025-04-22 22:43:00,Accepted,50,4964
SUB000451,S0234,P0019,CT001,Python,2025-04-11 07:38:00,Wrong Answer,20,761
SUB000452,S0197,P0052,CT007,JavaScript,2025-06-25 18:57:00,Accepted,50,1363
SUB000453,S0219,P0033,,C,2025-04-30 09:32:00,Time Limit Exceeded,42,2527
SUB000454,S0211,P0012,CT005,C++,2025-02-14 20:36:00,Runtime Error,22,1721
SUB000455,S0204,P0041,CT003,Go,2025-02-01 05:52:00,Wrong Answer,6,3427
SUB000456,S0269,P0055,CT006,C++,2025-04-25 09:46:00,Accepted,50,1531
SUB000457,S0069,P0026,CT007,Java,2025-04-04 05:32:00,Time Limit Exceeded,57,1651
SUB000458,S0031,P0024,,Go,2025-02-25 08:57:00,Compilation Error,0,899
SUB000459,S0086,P0011,CT003,C++,2025-03-10 02:24:00,Accepted,75,248
SUB000460,S0300,P0031,CT002,C++,2025-04-03 15:43:00,Runtime Error,1,64
SUB000461,S0299,P0006,CT009,JavaScript,2025-02-13 06:33:00,Runtime Error,48,3881
SUB000462,S0173,P0056,CT011,Java,2025-03-16 11:43:00,Compilation Error,0,2964
SUB000463,S0205,P0050,CT004,Python,2025-04-20 01:22:00,Compilation Error,0,3748
SUB000464,S0206,P0018,CT009,Go,2025-02-04 19:07:00,Compilation Error,0,2041
SUB000465,S0189,P0059,,Go,2025-04-21 21:42:00,Compilation Error,0,1544
SUB000466,S0002,P0043,CT011,Go,2025-02-03 20:23:00,Compilation Error,0,3644
SUB000467,S0120,P0064,,JavaScript,2025-06-24 23:39:00,Runtime Error,22,827
SUB000468,S0198,P0039,CT002,Java,2025-04-19 06:45:00,Accepted,75,4084
SUB000469,S0045,P0040,CT004,JavaScript,2025-04-28 17:55:00,Wrong Answer,57,4434
SUB000470,S0124,P0032,CT004,JavaScript,2025-03-29 05:48:00,Time Limit Exceeded,11,244
SUB000471,S0083,P0043,,Go,2025-03-22 08:14:00,Wrong Answer,42,1013
SUB000472,S0070,P0064,CT003,Go,2025-02-12 22:21:00,Compilation Error,0,2816
SUB000473,S0194,P0050,CT008,Java,2025-04-25 20:50:00,Wrong Answer,27,2127
SUB000474,S0060,P0039,CT007,Go,2025-02-12 03:05:00,Accepted,75,956
SUB000475,S0294,P0049,CT010,Python,2025-02-17 10:24:00,Wrong Answer,0,4838
SUB000476,S0275,P0025,CT005,C,2025-03-22 13:20:00,Runtime Error,43,4933
SUB000477,S0303,P0029,CT011,Java,2025-02-14 12:00:00,Wrong Answer,29,2436
SUB000478,S0113,P0065,CT002,C,2025-04-29 14:09:00,Wrong Answer,9,2627
SUB000479,S0159,P0066,,Go,2025-04-30 03:17:00,Time Limit Exceeded,73,1772
SUB000480,S0254,P0039,CT005,Go,2025-05-02 12:03:00,Time Limit Exceeded,42,1730
SUB000481,S0116,P0007,CT006,Python,2025-02-23 15:46:00,Accepted,75,4493
SUB000482,S0201,P0045,,JavaScript,2025-05-18 21:30:00,Time Limit Exceeded,48,593
SUB000483,S0271,P0038,,Python,2025-04-02 22:59:00,Accepted,75,1077
SUB000484,S0166,P0007,CT005,JavaScript,2025-05-02 09:29:00,Wrong Answer,73,3957
SUB000485,S0150,P0019,CT012,Go,2025-02-27 06:51:00,Wrong Answer,1,4720
SUB000486,S0053,P0019,CT004,C++,2025-06-25 13:43:00,Runtime Error,7,3886
SUB000487,S0092,P0007,,Java,2025-02-16 16:41:00,Accepted,75,3314
SUB000488,S0126,P0005,CT006,Go,2025-02-16 07:25:00,Wrong Answer,44,3080
SUB000489,S0046,P0061,CT012,Python,2025-04-25 12:17:00,Wrong Answer,56,988
SUB000490,S0060,P0011,CT008,Python,2025-02-16 15:41:00,Wrong Answer,65,4812
SUB000491,S0294,P0063,CT006,JavaScript,2025-03-08 22:47:00,Accepted,75,3971
SUB000492,S0223,P0040,CT006,JavaScript,2025-04-29 04:06:00,Accepted,75,166
SUB000493,S0202,P0064,CT004,Java,2025-02-09 16:53:00,Wrong Answer,45,966
SUB000494,S0093,P0024,CT002,Java,2025-02-01 17:28:00,Runtime Error,15,4716
SUB000495,S0106,P0021,CT002,Python,2025-02-12 17:16:00,Compilation Error,0,1026
SUB000496,S0260,P0040,CT001,Java,2025-03-19 17:10:00,Accepted,75,2467
SUB000497,S0024,P0039,,Go,2025-04-26 17:28:00,Accepted,75,2568
SUB000498,S0268,P0047,CT004,Go,2025-04-19 17:32:00,Accepted,50,371
SUB000499,S0122,P0005,CT007,Java,2025-02-25 04:19:00,Compilation Error,0,4937
SUB000500,S0283,P0028,,Python,2025-07-23 11:17:00,Accepted,75,4509
SUB000501,S0131,P0034,,Python,2025-03-21 20:57:00,Accepted,50,2087
SUB000502,S0218,P0019,CT007,Go,2025-04-10 06:04:00,Wrong Answer,34,3053
SUB000503,S0289,P0067,,JavaScript,2025-04-19 05:26:00,Runtime Error,20,217
SUB000504,S0310,P0032,,Python,2025-02-10 08:07:00,Wrong Answer,70,2703
SUB000505,S0046,P0048,CT008,C++,2025-04-09 08:09:00,Compilation Error,0,85
SUB000506,S0051,P0050,CT006,C,2025-03-01 12:06:00,Runtime Error,7,2516
SUB000507,S0302,P0064,CT009,C,2025-03-09 16:22:00,Wrong Answer,18,816
SUB000508,S0025,P0022,,JavaScript,2025-03-13 12:11:00,Accepted,75,4857
SUB000509,S0066,P0034,CT005,Java,2025-03-17 21:32:00,Wrong Answer,42,3108
SUB000510,S0291,P0035,CT008,Go,2025-02-07 23:40:00,Time Limit Exceeded,45,4991
SUB000511,S0215,P0060,CT010,C++,2025-02-24 14:22:00,Runtime Error,64,3509
SUB000512,S0267,P0030,CT010,JavaScript,2025-03-12 20:54:00,Accepted,75,2566
SUB000513,S0047,P0011,CT002,Python,2025-02-10 23:15:00,Time Limit Exceeded,21,2346
SUB000514,S0284,P0065,CT005,JavaScript,2025-02-02 13:43:00,Wrong Answer,46,4083
SUB000515,S0264,P0016,CT001,Go,2025-05-21 00:39:00,Accepted,50,3486
SUB000516,S0274,P0046,CT002,C,2025-03-04 23:42:00,Time Limit Exceeded,67,3680
SUB000517,S0087,P0029,CT012,Python,2025-02-23 02:23:00,Runtime Error,32,3467
SUB000518,S0254,P0050,CT008,C,2025-02-22 11:07:00,Accepted,50,970
SUB000519,S0149,P0040,,Java,2025-06-25 09:16:00,Accepted,75,2502
SUB000520,S0264,P0005,CT001,C,2025-06-22 19:54:00,Wrong Answer,22,3776
SUB000521,S0169,P0040,CT006,JavaScript,2025-03-18 03:00:00,Accepted,75,2909
SUB000522,S0005,P0013,CT005,JavaScript,2025-03-28 15:12:00,Accepted,75,1019
SUB000523,S0250,P0001,,C++,2025-02-20 21:16:00,Accepted,75,2456
SUB000524,S0187,P0056,,Go,2025-02-24 17:51:00,Accepted,50,3604
SUB000525,S0083,P0018,CT007,Python,2025-03-18 23:27:00,Accepted,100,1557
SUB000526,S0146,P0006,CT006,Go,2025-02-18 12:26:00,Wrong Answer,4,1635
SUB000527,S0246,P0035,CT005,C++,2025-02-16 13:31:00,Wrong Answer,43,3280
SUB000528,S0257,P0051,CT005,C++,2025-03-29 03:06:00,Runtime Error,8,4101
SUB000529,S0007,P0031,CT001,JavaScript,2025-04-29 21:53:00,Accepted,75,3938
SUB000530,S0149,P0038,CT005,Go,2025-06-26 02:48:00,Accepted,75,4193
SUB000531,S0096,P0032,CT008,Go,2025-03-08 03:55:00,Accepted,75,3520
SUB000532,S0102,P0062,CT006,Java,2025-07-10 03:44:00,Wrong Answer,39,4848
SUB000533,S0077,P0030,CT007,Java,2025-03-02 04:25:00,Accepted,75,3497
SUB000534,S0010,P0026,CT010,Go,2025-03-23 01:24:00,Accepted,75,1900
SUB000535,S0114,P0045,CT002,C++,2025-03-27 15:03:00,Wrong Answer,41,906
SUB000536,S0138,P0048,CT011,Python,2025-03-08 11:45:00,Accepted,50,1493
SUB000537,S0021,P0001,CT010,JavaScript,2025-02-07 21:47:00,Accepted,75,2300
SUB000538,S0311,P0013,CT011,C++,2025-06-21 05:16:00,Time Limit Exceeded,46,918
SUB000539,S0050,P0002,CT011,C++,2025-06-11 17:49:00,Compilation Error,0,2965
SUB000540,S0302,P0049,,Python,2025-03-03 20:17:00,Accepted,50,876
SUB000541,S0067,P0016,CT007,Java,2025-03-04 18:58:00,Compilation Error,0,3656
SUB000542,S0051,P0010,,Java,2025-07-17 19:21:00,Accepted,50,4375
SUB000543,S0079,P0006,CT012,C++,2025-02-17 06:26:00,Wrong Answer,32,3678
SUB000544,S0061,P0057,CT001,Java,2025-03-11 15:26:00,Wrong Answer,32,4913
SUB000545,S0141,P0017,CT007,Go,2025-03-10 01:36:00,Accepted,100,3261
SUB000546,S0254,P0067,,JavaScript,2025-02-10 05:28:00,Runtime Error,24,4979
SUB000547,S0140,P0027,CT001,C,2025-02-24 00:10:00,Wrong Answer,37,3735
SUB000548,S0258,P0034,CT004,Java,2025-04-29 07:18:00,Wrong Answer,35,1839
SUB000549,S0024,P0031,CT009,Java,2025-04-22 01:40:00,Accepted,75,2220
SUB000550,S0027,P0032,CT012,Go,2025-02-27 17:07:00,Accepted,75,4962
SUB000551,S0189,P0043,CT005,JavaScript,2025-02-11 22:56:00,Wrong Answer,46,2420
SUB000552,S0167,P0008,CT009,Java,2025-04-22 00:52:00,Accepted,100,2102
SUB000553,S0009,P0014,CT007,JavaScript,2025-05-15 12:41:00,Accepted,50,1812
SUB000554,S0167,P0035,,Java,2025-02-27 18:40:00,Runtime Error,48,3659
SUB000555,S0119,P0057,CT006,JavaScript,2025-05-20 04:57:00,Wrong Answer,31,1520
SUB000556,S0091,P0025,CT010,Python,2025-04-14 15:46:00,Accepted,50,2545
SUB000557,S0084,P0023,CT005,Python,2025-03-23 21:38:00,Accepted,50,3498
SUB000558,S0126,P0060,CT001,C,2025-04-24 12:06:00,Wrong Answer,17,821
SUB000559,S0194,P0051,CT002,Java,2025-02-03 03:52:00,Accepted,50,2039
SUB000560,S0043,P0035,CT001,Python,2025-02-19 20:38:00,Accepted,50,4448
SUB000561,S0174,P0011,CT006,C++,2025-05-13 04:30:00,Runtime Error,56,2722
SUB000562,S0246,P0020,CT004,Python,2025-03-04 01:34:00,Wrong Answer,40,369
SUB000563,S0053,P0039,CT001,Java,2025-05-21 16:56:00,Runtime Error,18,201
SUB000564,S0117,P0056,,Go,2025-03-22 04:22:00,Wrong Answer,14,925
SUB000565,S0252,P0022,CT012,Python,2025-02-15 07:06:00,Time Limit Exceeded,36,2738
SUB000566,S0061,P0048,,C,2025-02-28 01:38:00,Accepted,50,2748
SUB000567,S0308,P0024,CT010,C,2025-04-28 13:09:00,Compilation Error,0,2356
SUB000568,S0179,P0014,CT009,Go,2025-03-06 15:42:00,Accepted,50,630
SUB000569,S0002,P0020,,Go,2025-07-27 04:20:00,Accepted,50,3924
SUB000570,S0035,P0015,CT003,C++,2025-04-15 13:46:00,Accepted,50,1049
SUB000571,S0094,P0051,,C,2025-03-18 10:31:00,Accepted,50,2736
SUB000572,S0071,P0032,,C,2025-03-22 13:35:00,Wrong Answer,68,4397
SUB000573,S0118,P0051,CT008,Go,2025-02-11 18:45:00,Accepted,50,719
SUB000574,S0121,P0048,,Java,2025-02-01 06:54:00,Accepted,50,907
SUB000575,S0031,P0046,,Java,2025-03-19 04:18:00,Wrong Answer,70,1731
SUB000576,S0115,P0008,CT001,Go,2025-02-18 03:44:00,Wrong Answer,48,3484
SUB000577,S0191,P0007,CT006,Python,2025-05-01 03:42:00,Wrong Answer,61,1208
SUB000578,S0188,P0019,,Java,2025-03-27 07:04:00,Accepted,75,1499
SUB000579,S0241,P0018,CT011,JavaScript,2025-04-09 22:19:00,Wrong Answer,92,113
SUB000580,S0147,P0015,CT006,C,2025-02-20 01:56:00,Wrong Answer,38,1318
SUB000581,S0006,P0052,CT009,C,2025-03-27 21:56:00,Wrong Answer,45,4116
SUB000582,S0157,P0030,,Java,2025-03-27 05:17:00,Time Limit Exceeded,66,1740
SUB000583,S0206,P0008,CT003,Go,2025-03-01 12:11:00,Runtime Error,71,3842
SUB000584,S0245,P0042,CT002,C++,2025-04-25 20:25:00,Runtime Error,10,3480
SUB000585,S0100,P0035,CT011,Python,2025-02-14 03:04:00,Accepted,50,1967
SUB000586,S0145,P0021,CT001,C++,2025-04-11 03:04:00,Accepted,120,1542
SUB000587,S0283,P0026,CT002,C,2025-04-23 01:15:00,Accepted,75,3968
SUB000588,S0024,P0007,CT012,C++,2025-03-13 02:19:00,Accepted,75,3266
SUB000589,S0257,P0025,CT005,Go,2025-03-13 12:46:00,Accepted,50,802
SUB000590,S0170,P0054,CT001,C,2025-04-06 03:32:00,Runtime Error,9,3135
SUB000591,S0245,P0005,CT003,Go,2025-03-10 05:09:00,Wrong Answer,5,1902
SUB000592,S0111,P0019,CT011,JavaScript,2025-02-21 16:33:00,Time Limit Exceeded,66,1079
SUB000593,S0174,P0039,,Java,2025-03-19 19:54:00,Time Limit Exceeded,5,1715
SUB000594,S0313,P0010,CT001,Java,2025-02-20 18:40:00,Time Limit Exceeded,6,2540
SUB000595,S0281,P0012,CT010,Java,2025-06-21 03:29:00,Accepted,50,563
SUB000596,S0144,P0048,,C++,2025-03-18 02:04:00,Accepted,50,3881
SUB000597,S0132,P0058,CT002,C++,2025-04-25 04:07:00,Time Limit Exceeded,31,2353
SUB000598,S0206,P0054,CT011,C++,2025-04-21 21:08:00,Accepted,50,688
SUB000599,S0212,P0066,CT002,C,2025-06-03 08:56:00,Compilation Error,0,472
SUB000600,S0126,P0002,,Python,2025-02-20 03:18:00,Accepted,50,1832
SUB000601,S0199,P0061,,Python,2025-04-27 02:22:00,Wrong Answer,68,708
SUB000602,S0093,P0014,CT003,C++,2025-03-23 13:12:00,Accepted,50,2810
SUB000603,S0310,P0064,,Python,2025-02-28 22:47:00,Wrong Answer,17,4470
SUB000604,S0080,P0062,CT002,C,2025-02-19 20:13:00,Accepted,50,3120
SUB000605,S0032,P0048,CT001,Go,2025-03-28 15:13:00,Accepted,50,3469
SUB000606,S0139,P0033,CT009,JavaScript,2025-07-09 05:05:00,Accepted,50,674
SUB000607,S0153,P0059,CT006,Python,2025-03-26 16:13:00,Wrong Answer,33,762
SUB000608,S0220,P0045,,JavaScript,2025-03-11 05:12:00,Accepted,50,3900
SUB000609,S0275,P0021,,Python,2025-05-01 13:22:00,Compilation Error,0,4599
SUB000610,S0306,P0026,CT011,Go,2025-03-14 23:42:00,Wrong Answer,18,2597
SUB000611,S0008,P0020,CT004,Go,2025-01-28 04:31:00,Compilation Error,0,3334
SUB000612,S0135,P0001,CT004,Python,2025-04-19 04:40:00,Accepted,75,1795
SUB000613,S0097,P0055,,Java,2025-05-01 17:49:00,Accepted,50,2856
SUB000614,S0108,P0025,CT012,Python,2025-04-28 18:00:00,Accepted,50,2478
SUB000615,S0158,P0066,,JavaScript,2025-02-16 22:31:00,Wrong Answer,58,2886
SUB000616,S0181,P0056,,JavaScript,2025-04-08 10:07:00,Compilation Error,0,3061
