result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0000490,SUB000130,TC00290,Failed,1606,70032,0
R0000491,SUB000130,TC00292,Time Limit Exceeded,683,91960,0
R0000492,SUB000131,TC00011,Passed,2047,10586,8
R0000493,SUB000131,TC00012,Passed,1745,130418,8
R0000494,SUB000131,TC00330,Passed,2023,46132,8
R0000495,SUB000132,TC00196,Passed,909,105694,12
R0000496,SUB000132,TC00195,Passed,2831,26001,12
R0000497,SUB000132,TC00198,Passed,1727,121219,14
R0000498,SUB000133,TC00139,Passed,2515,113362,12
R0000499,SUB000133,TC00138,Passed,2159,43690,12
R0000500,SUB000133,TC00141,Passed,1097,76323,14
R0000501,SUB000134,TC00082,Passed,994,62931,16
R0000502,SUB000134,TC00084,Passed,2755,21921,16
R0000503,SUB000134,TC00087,Passed,2464,47338,20
R0000504,SUB000135,TC00176,Passed,1725,118975,12
R0000505,SUB000135,TC00179,Time Limit Exceeded,3554,31237,0
R0000506,SUB000135,TC00178,Failed,3757,77319,0
R0000507,SUB000135,TC00177,Failed,3404,16720,0
R0000508,SUB000135,TC00174,Passed,3485,37009,12
R0000509,SUB000136,TC00028,Time Limit Exceeded,3184,126481,0
R0000510,SUB000136,TC00029,Time Limit Exceeded,434,57914,0
R0000511,SUB000136,TC00027,Runtime Error,286,109777,0
R0000512,SUB000136,TC00030,Failed,3031,24662,0
R0000513,SUB000137,TC00049,Skipped,3554,55689,0
R0000514,SUB000137,TC00051,Skipped,3679,24039,0
R0000515,SUB000137,TC00050,Skipped,3706,123071,0
R0000516,SUB000137,TC00052,Skipped,436,107846,0
R0000517,SUB000138,TC00127,Failed,1619,31087,0
R0000518,SUB000138,TC00131,Failed,1070,47436,0
R0000519,SUB000138,TC00129,Passed,3379,27763,8
R0000520,SUB000138,TC00126,Failed,2273,33501,0
R0000521,SUB000138,TC00128,Passed,385,41662,8
R0000522,SUB000139,TC00110,Time Limit Exceeded,3281,62154,0
R0000523,SUB000139,TC00109,Failed,2136,87213,0
R0000524,SUB000139,TC00114,Failed,3176,126070,0
R0000525,SUB000139,TC00113,Failed,2665,77470,0
R0000526,SUB000140,TC00149,Failed,3747,96113,0
R0000527,SUB000140,TC00148,Passed,3069,80633,18
R0000528,SUB000140,TC00150,Failed,721,92605,0
R0000529,SUB000140,TC00147,Passed,1981,83880,18
R0000530,SUB000141,TC00033,Passed,1715,53001,18
R0000531,SUB000141,TC00034,Passed,2082,8949,0
R0000532,SUB000141,TC00031,Passed,273,115507,18
R0000533,SUB000142,TC00028,Passed,787,122973,20
R0000534,SUB000142,TC00029,Passed,1757,59864,20
R0000535,SUB000142,TC00030,Passed,118,63193,20
R0000536,SUB000143,TC00291,Passed,3993,1980,15
R0000537,SUB000143,TC00290,Passed,2894,121082,15
R0000538,SUB000143,TC00294,Passed,739,40571,15
R0000539,SUB000143,TC00293,Passed,544,85768,15
R0000540,SUB000143,TC00292,Passed,704,85228,15
R0000541,SUB000144,TC00329,Passed,2820,81347,10
R0000542,SUB000144,TC00326,Passed,2152,115797,8
R0000543,SUB000144,TC00324,Passed,3244,110545,8
R0000544,SUB000145,TC00266,Skipped,3005,31273,0
R0000545,SUB000145,TC00265,Skipped,1778,41494,0
R0000546,SUB000145,TC00269,Skipped,1264,118711,0
R0000547,SUB000145,TC00268,Skipped,60,12851,0
R0000548,SUB000145,TC00267,Skipped,3652,71851,0
R0000549,SUB000146,TC00061,Skipped,689,39378,0
R0000550,SUB000146,TC00063,Skipped,3117,127917,0
R0000551,SUB000146,TC00060,Skipped,2265,114887,0
R0000552,SUB000147,TC00311,Passed,1003,106485,10
R0000553,SUB000147,TC00310,Passed,3428,99332,10
R0000554,SUB000147,TC00313,Passed,1507,1471,10
R0000555,SUB000147,TC00314,Passed,2858,79276,10
R0000556,SUB000148,TC00085,Time Limit Exceeded,373,15980,0
R0000557,SUB000148,TC00087,Failed,2109,56322,0
R0000558,SUB000148,TC00084,Failed,1378,55107,0
R0000559,SUB000148,TC00086,Time Limit Exceeded,34,80818,0
R0000560,SUB000149,TC00037,Skipped,789,81907,0
R0000561,SUB000149,TC00035,Skipped,2209,81782,0
R0000562,SUB000149,TC00040,Skipped,2895,9025,0
R0000563,SUB000149,TC00036,Skipped,3676,25746,0
R0000564,SUB000149,TC00038,Skipped,1915,5614,0
R0000565,SUB000150,TC00140,Runtime Error,383,90214,0
R0000566,SUB000150,TC00141,Failed,229,67171,0
R0000567,SUB000150,TC00138,Time Limit Exceeded,734,51045,0
R0000568,SUB000150,TC00139,Runtime Error,2734,118715,0
R0000569,SUB000151,TC00053,Skipped,1571,42392,0
R0000570,SUB000151,TC00054,Skipped,2526,35530,0
R0000571,SUB000151,TC00055,Skipped,743,98730,0
R0000572,SUB000152,TC00178,Passed,1566,93720,12
R0000573,SUB000152,TC00175,Failed,2389,87539,0
R0000574,SUB000152,TC00174,Time Limit Exceeded,1735,79148,0
R0000575,SUB000152,TC00176,Passed,688,75203,12
R0000576,SUB000152,TC00177,Passed,950,70931,12
R0000577,SUB000153,TC00138,Runtime Error,2561,108347,0
R0000578,SUB000153,TC00140,Failed,3091,25661,0
R0000579,SUB000153,TC00139,Failed,67,110058,0
R0000580,SUB000153,TC00141,Failed,945,103199,0
R0000581,SUB000154,TC00320,Passed,1205,800,15
R0000582,SUB000154,TC00321,Passed,1551,56170,15
R0000583,SUB000154,TC00322,Passed,2759,23800,15
R0000584,SUB000154,TC00319,Passed,2099,98118,15
R0000585,SUB000155,TC00051,Passed,1229,88926,18
R0000586,SUB000155,TC00050,Failed,2477,30668,0
R0000587,SUB000155,TC00049,Time Limit Exceeded,1055,27865,0
R0000588,SUB000156,TC00055,Passed,3697,80766,999
R0000589,SUB000156,TC00053,Passed,1043,96411,8
R0000590,SUB000156,TC00056,Passed,153,67061,8
R0000591,SUB000156,TC00054,Passed,1781,102229,8
R0000592,SUB000157,TC00292,Failed,724,50806,0
R0000593,SUB000157,TC00291,Time Limit Exceeded,3870,18016,0
R0000594,SUB000157,TC00293,Failed,1408,3241,0
R0000595,SUB000157,TC00290,Failed,837,45079,0
R0000596,SUB000158,TC00047,Failed,3601,129683,0
R0000597,SUB000158,TC00045,Time Limit Exceeded,3456,83291,0
R0000598,SUB000158,TC00046,Runtime Error,1019,75133,0
R0000599,SUB000159,TC00130,Skipped,859,42811,0
R0000600,SUB000159,TC00129,Skipped,2462,13111,0
R0000601,SUB000159,TC00128,Skipped,3439,113481,0
R0000602,SUB000159,TC00127,Skipped,1927,53577,0
R0000603,SUB000160,TC00069,Runtime Error,2143,26911,0
R0000604,SUB000160,TC00070,Passed,3122,78095,12
R0000605,SUB000160,TC00071,Runtime Error,1394,36421,0
R0000606,SUB000160,TC00072,Passed,2084,124970,14
R0000607,SUB000161,TC00127,Failed,2643,53198,0
R0000608,SUB000161,TC00128,Failed,2115,126717,0
R0000609,SUB000161,TC00130,Failed,1844,77719,0
R0000610,SUB000161,TC00129,Failed,2374,34356,0
R0000611,SUB000162,TC00138,Passed,2869,112362,12
R0000612,SUB000162,TC00139,Passed,3503,84722,12
R0000613,SUB000162,TC00141,Passed,92,114830,14
R0000614,SUB000162,TC00140,Passed,3537,114090,12
R0000615,SUB000163,TC00238,Failed,3720,11264,0
R0000616,SUB000163,TC00234,Passed,3946,99958,10
R0000617,SUB000163,TC00237,Passed,2145,34683,10
R0000618,SUB000163,TC00235,Runtime Error,3896,94336,0
R0000619,SUB000164,TC00185,Runtime Error,1716,57152,0
R0000620,SUB000164,TC00187,Failed,1,86052,0
R0000621,SUB000164,TC00188,Passed,2224,95928,12
R0000622,SUB000164,TC00186,Failed,3866,3133,0
R0000623,SUB000165,TC00248,Passed,1069,74302,8
R0000624,SUB000165,TC00251,Passed,3633,95303,8
R0000625,SUB000165,TC00252,Passed,2798,24196,8
R0000626,SUB000165,TC00250,Passed,838,37747,8
R0000627,SUB000165,TC00249,Passed,2844,27707,8
R0000628,SUB000166,TC00096,Passed,77,116241,10
R0000629,SUB000166,TC00095,Passed,4000,130560,10
R0000630,SUB000166,TC00094,Passed,3795,36981,10
R0000631,SUB000166,TC00093,Passed,1328,100057,10
R0000632,SUB000167,TC00305,Failed,2898,76089,0
R0000633,SUB000167,TC00302,Runtime Error,940,64012,0
R0000634,SUB000167,TC00303,Passed,187,18300,8
R0000635,SUB000168,TC00144,Passed,1932,109490,15
R0000636,SUB000168,TC00143,Passed,2880,70905,15
R0000637,SUB000168,TC00146,Passed,2408,22508,15
R0000638,SUB000168,TC00145,Passed,3685,43914,15
R0000639,SUB000168,TC00142,Passed,3284,58931,15
R0000640,SUB000169,TC00282,Passed,1354,7812,12
R0000641,SUB000169,TC00280,Passed,3532,89967,12
R0000642,SUB000169,TC00283,Passed,3520,32063,14
R0000643,SUB000170,TC00308,Failed,3095,49846,0
R0000644,SUB000170,TC00309,Time Limit Exceeded,1233,67904,0
R0000645,SUB000170,TC00307,Time Limit Exceeded,293,82980,0
R0000646,SUB000170,TC00306,Failed,3097,33197,0
R0000647,SUB000171,TC00099,Runtime Error,3557,7297,0
R0000648,SUB000171,TC00100,Failed,803,42858,0
R0000649,SUB000171,TC00097,Failed,905,2995,0
R0000650,SUB000171,TC00098,Failed,347,3360,0
R0000651,SUB000172,TC00028,Passed,2463,44219,20
R0000652,SUB000172,TC00030,Passed,345,127237,20
R0000653,SUB000172,TC00029,Passed,3304,80517,20
R0000654,SUB000173,TC00023,Passed,604,119335,12
R0000655,SUB000173,TC00022,Passed,3557,118962,12
R0000656,SUB000173,TC00025,Passed,2901,64701,14
R0000657,SUB000173,TC00024,Passed,1883,46423,12
R0000658,SUB000174,TC00194,Failed,1700,19737,0
R0000659,SUB000174,TC00192,Passed,796,98469,18
R0000660,SUB000174,TC00191,Failed,1040,40363,0
R0000661,SUB000174,TC00193,Failed,866,82938,0
R0000662,SUB000175,TC00321,Passed,953,14268,15
R0000663,SUB000175,TC00322,Passed,2201,9941,15
R0000664,SUB000175,TC00323,Passed,2762,126734,15
R0000665,SUB000175,TC00320,Passed,617,26225,15
R0000666,SUB000175,TC00319,Passed,911,49111,15
R0000667,SUB000176,TC00283,Failed,901,110376,0
R0000668,SUB000176,TC00280,Passed,1829,40024,12
R0000669,SUB000176,TC00281,Passed,1464,60934,12
R0000670,SUB000176,TC00282,Failed,1754,23195,0
R0000671,SUB000177,TC00198,Time Limit Exceeded,1821,71052,0
R0000672,SUB000177,TC00195,Passed,169,67285,12
R0000673,SUB000177,TC00196,Failed,3726,73161,0
R0000674,SUB000177,TC00197,Time Limit Exceeded,2480,64525,0
R0000675,SUB000178,TC00117,Passed,1175,85717,8
R0000676,SUB000178,TC00118,Passed,1169,110522,8
R0000677,SUB000178,TC00120,Failed,1370,18644,0
R0000678,SUB000178,TC00119,Failed,3476,25449,0
R0000679,SUB000179,TC00289,Time Limit Exceeded,3212,31972,0
R0000680,SUB000179,TC00287,Failed,1908,55548,0
R0000681,SUB000179,TC00286,Failed,1153,3791,0
R0000682,SUB000179,TC00284,Passed,616,3464,12
R0000683,SUB000180,TC00327,Passed,1263,78732,8
R0000684,SUB000180,TC00329,Passed,1824,46483,10
R0000685,SUB000180,TC00326,Passed,819,39577,8
R0000686,SUB000180,TC00324,Passed,362,10477,8
R0000687,SUB000181,TC00009,Passed,244,82037,10
R0000688,SUB000181,TC00007,Passed,2410,8138,10
R0000689,SUB000181,TC00008,Passed,3231,4748,10
R0000690,SUB000181,TC00006,Passed,2636,94572,10
R0000691,SUB000182,TC00282,Passed,3262,54125,12
R0000692,SUB000182,TC00283,Passed,1527,52734,14
R0000693,SUB000182,TC00280,Passed,1463,95666,12
R0000694,SUB000183,TC00054,Passed,2152,129380,8
R0000695,SUB000183,TC00058,Time Limit Exceeded,1367,86324,0
R0000696,SUB000183,TC00055,Failed,1497,32755,0
R0000697,SUB000183,TC00056,Passed,739,120284,8
R0000698,SUB000183,TC00057,Passed,2773,17568,8
R0000699,SUB000184,TC00056,Skipped,1066,61645,0
R0000700,SUB000184,TC00053,Skipped,119,112639,0
R0000701,SUB000184,TC00057,Skipped,2338,97094,0
R0000702,SUB000184,TC00058,Skipped,323,9705,0
R0000703,SUB000185,TC00087,Passed,2396,130220,20
R0000704,SUB000185,TC00083,Passed,3087,87763,16
R0000705,SUB000185,TC00084,Passed,1482,108577,16
R0000706,SUB000186,TC00191,Time Limit Exceeded,356,72289,0
R0000707,SUB000186,TC00194,Passed,3633,42229,21
R0000708,SUB000186,TC00192,Failed,3068,126558,0
R0000709,SUB000186,TC00193,Failed,3806,36777,0
R0000710,SUB000187,TC00303,Skipped,1256,62166,0
R0000711,SUB000187,TC00300,Skipped,1838,56224,0
R0000712,SUB000187,TC00302,Skipped,3782,12702,0
R0000713,SUB000187,TC00305,Skipped,2092,84769,0
R0000714,SUB000188,TC00020,Failed,3003,76999,0
R0000715,SUB000188,TC00021,Failed,2750,85826,0
R0000716,SUB000188,TC00019,Runtime Error,3416,50764,0
R0000717,SUB000188,TC00017,Failed,604,93333,0
R0000718,SUB000188,TC00018,Failed,3033,49384,0
R0000719,SUB000189,TC00277,Time Limit Exceeded,2401,49654,0
R0000720,SUB000189,TC00279,Passed,2630,81622,14
R0000721,SUB000189,TC00278,Passed,2943,22017,12
R0000722,SUB000189,TC00276,Failed,2834,30862,0
R0000723,SUB000190,TC00016,Passed,2886,24882,10
R0000724,SUB000190,TC00012,Passed,2034,55930,8
R0000725,SUB000190,TC00015,Passed,3721,37968,8
R0000726,SUB000191,TC00099,Passed,2787,32227,30
R0000727,SUB000191,TC00098,Passed,2553,70639,30
R0000728,SUB000191,TC00100,Passed,1730,23414,30
R0000729,SUB000192,TC00045,Failed,886,115287,0
R0000730,SUB000192,TC00046,Passed,1592,49807,12
R0000731,SUB000192,TC00048,Passed,1985,40820,14
R0000732,SUB000193,TC00205,Passed,1859,96618,8
R0000733,SUB000193,TC00209,Passed,3034,66092,10
R0000734,SUB000193,TC00204,Passed,1391,22487,8
R0000735,SUB000193,TC00208,Passed,1070,60176,8
R0000736,SUB000194,TC00228,Passed,1076,37477,12
R0000737,SUB000194,TC00226,Passed,3810,118108,12
R0000738,SUB000194,TC00229,Failed,2754,22333,0
R0000739,SUB000194,TC00227,Time Limit Exceeded,926,103153,0
R0000740,SUB000195,TC00067,Passed,1695,41156,10
R0000741,SUB000195,TC00065,Passed,3792,114159,10
R0000742,SUB000195,TC00068,Passed,3542,65641,10
R0000743,SUB000195,TC00064,Passed,1963,40154,10
R0000744,SUB000195,TC00066,Passed,392,27222,10
R0000745,SUB000196,TC00070,Passed,2071,88895,12
R0000746,SUB000196,TC00072,Passed,770,1647,14
R0000747,SUB000196,TC00069,Passed,579,47087,12
R0000748,SUB000197,TC00197,Runtime Error,2190,107298,0
R0000749,SUB000197,TC00195,Passed,861,125143,12
R0000750,SUB000197,TC00196,Failed,2160,102200,0
R0000751,SUB000197,TC00198,Failed,2613,22504,0
R0000752,SUB000198,TC00073,Time Limit Exceeded,3305,81760,0
R0000753,SUB000198,TC00074,Passed,2365,68999,12
R0000754,SUB000198,TC00075,Passed,3630,89302,12
R0000755,SUB000198,TC00076,Runtime Error,312,120662,0
R0000756,SUB000199,TC00081,Failed,2126,110547,0
R0000757,SUB000199,TC00080,Time Limit Exceeded,3545,15008,0
R0000758,SUB000199,TC00078,Failed,1414,99851,0
R0000759,SUB000200,TC00028,Failed,1275,70306,0
R0000760,SUB000200,TC00027,Runtime Error,2343,12531,0
R0000761,SUB000200,TC00029,Failed,2935,100838,0
R0000762,SUB000200,TC00030,Passed,228,130634,20
R0000763,SUB000201,TC00027,Passed,775,34474,20
R0000764,SUB000201,TC00028,Passed,521,92731,20
R0000765,SUB000201,TC00029,Passed,2486,129228,20
R0000766,SUB000202,TC00123,Passed,2823,80238,15
R0000767,SUB000202,TC00122,Passed,3590,49005,15
R0000768,SUB000202,TC00121,Passed,2353,61239,15
R0000769,SUB000203,TC00221,Failed,634,62401,0
R0000770,SUB000203,TC00220,Time Limit Exceeded,1210,12397,0
R0000771,SUB000203,TC00224,Time Limit Exceeded,1212,95372,0
R0000772,SUB000203,TC00223,Failed,806,33209,0
R0000773,SUB000203,TC00222,Passed,3616,84544,12
R0000774,SUB000204,TC00134,Skipped,1314,29800,0
R0000775,SUB000204,TC00133,Skipped,160,25390,0
R0000776,SUB000204,TC00132,Skipped,242,106479,0
R0000777,SUB000204,TC00135,Skipped,1259,39418,0
R0000778,SUB000205,TC00322,Passed,2918,13594,15
R0000779,SUB000205,TC00323,Time Limit Exceeded,2526,116903,0
R0000780,SUB000205,TC00321,Failed,1477,80978,0
R0000781,SUB000206,TC00228,Failed,3037,110535,0
R0000782,SUB000206,TC00229,Failed,973,98725,0
R0000783,SUB000206,TC00227,Runtime Error,1334,130005,0
R0000784,SUB000206,TC00226,Time Limit Exceeded,491,103152,0
R0000785,SUB000207,TC00070,Failed,2515,112930,0
R0000786,SUB000207,TC00071,Time Limit Exceeded,1094,45239,0
R0000787,SUB000207,TC00069,Passed,1708,40723,12
R0000788,SUB000207,TC00072,Failed,3830,81530,0
R0000789,SUB000208,TC00204,Time Limit Exceeded,1559,90954,0
R0000790,SUB000208,TC00209,Failed,71,8228,0
R0000791,SUB000208,TC00207,Time Limit Exceeded,3639,110638,0
R0000792,SUB000208,TC00208,Runtime Error,2977,69513,0
R0000793,SUB000208,TC00205,Failed,656,87563,0
R0000794,SUB000209,TC00261,Skipped,1710,108545,0
R0000795,SUB000209,TC00260,Skipped,2063,121760,0
R0000796,SUB000209,TC00264,Skipped,516,20427,0
R0000797,SUB000209,TC00263,Skipped,2815,11485,0
R0000798,SUB000210,TC00009,Passed,2664,103031,10
R0000799,SUB000210,TC00008,Passed,1561,110043,10
R0000800,SUB000210,TC00010,Passed,2533,75023,10
R0000801,SUB000210,TC00007,Passed,3192,50510,10
R0000802,SUB000210,TC00006,Passed,3911,19649,10
R0000803,SUB000211,TC00089,Failed,3276,122723,0
R0000804,SUB000211,TC00090,Failed,3055,1020,0
R0000805,SUB000211,TC00091,Passed,2330,30710,21
R0000806,SUB000212,TC00219,Passed,544,72767,10
R0000807,SUB000212,TC00216,Failed,202,92715,0
R0000808,SUB000212,TC00217,Passed,598,4510,8
R0000809,SUB000213,TC00167,Failed,3011,17396,0
R0000810,SUB000213,TC00165,Passed,784,73453,12
R0000811,SUB000213,TC00166,Failed,501,19484,0
R0000812,SUB000214,TC00090,Passed,763,118603,18
R0000813,SUB000214,TC00088,Passed,2938,106864,18
R0000814,SUB000214,TC00089,Passed,184,43920,18
R0000815,SUB000214,TC00091,Passed,2773,131039,21
R0000816,SUB000215,TC00059,Runtime Error,180,38265,0
R0000817,SUB000215,TC00060,Failed,711,104228,0
R0000818,SUB000215,TC00061,Time Limit Exceeded,746,34872,0
R0000819,SUB000215,TC00062,Passed,3208,47516,15
R0000820,SUB000215,TC00063,Runtime Error,3631,63047,0
R0000821,SUB000216,TC00194,Failed,96,34220,0
R0000822,SUB000216,TC00192,Time Limit Exceeded,2600,66398,0
R0000823,SUB000216,TC00193,Time Limit Exceeded,2394,66711,0
R0000824,SUB000216,TC00191,Passed,1607,126726,18
R0000825,SUB000217,TC00317,Time Limit Exceeded,1349,82694,0
R0000826,SUB000217,TC00315,Runtime Error,1768,106058,0
R0000827,SUB000217,TC00318,Passed,2109,73763,14
R0000828,SUB000217,TC00316,Failed,2084,121982,0
R0000829,SUB000218,TC00246,Passed,304,27513,10
R0000830,SUB000218,TC00247,Passed,1595,86888,10
R0000831,SUB000218,TC00244,Passed,3928,7388,10
R0000832,SUB000218,TC00245,Passed,1707,85335,10
R0000833,SUB000218,TC00243,Passed,525,116517,10
R0000834,SUB000219,TC00191,Passed,3275,95790,18
R0000835,SUB000219,TC00194,Passed,3556,25878,21
R0000836,SUB000219,TC00193,Passed,2278,50606,18
R0000837,SUB000220,TC00071,Failed,1832,118811,0
R0000838,SUB000220,TC00070,Time Limit Exceeded,3088,76195,0
R0000839,SUB000220,TC00072,Failed,878,67219,0
R0000840,SUB000221,TC00320,Runtime Error,2992,34112,0
R0000841,SUB000221,TC00321,Runtime Error,2135,77433,0
R0000842,SUB000221,TC00319,Runtime Error,3135,42802,0
R0000843,SUB000222,TC00018,Passed,2914,99272,10
R0000844,SUB000222,TC00021,Passed,1883,106533,10
R0000845,SUB000222,TC00019,Failed,196,125952,0
R0000846,SUB000222,TC00020,Failed,1261,58249,0
R0000847,SUB000222,TC00017,Passed,981,77651,10
R0000848,SUB000223,TC00059,Passed,2620,7890,15
R0000849,SUB000223,TC00062,Passed,3360,74488,15
R0000850,SUB000223,TC00060,Passed,1358,96025,15
R0000851,SUB000223,TC00063,Passed,906,17039,15
R0000852,SUB000224,TC00150,Passed,3542,67428,21
R0000853,SUB000224,TC00148,Passed,3110,68285,18
R0000854,SUB000224,TC00147,Passed,1655,107295,18
R0000855,SUB000224,TC00149,Passed,2568,69812,18
R0000856,SUB000225,TC00104,Passed,2429,117286,21
R0000857,SUB000225,TC00102,Passed,684,48688,18
R0000858,SUB000225,TC00103,Passed,3172,87482,18
R0000859,SUB000225,TC00101,Passed,3848,87337,18
R0000860,SUB000226,TC00165,Runtime Error,454,69579,0
R0000861,SUB000226,TC00164,Passed,1006,49469,12
R0000862,SUB000226,TC00166,Passed,1790,118251,12
R0000863,SUB000226,TC00167,Failed,1405,56492,0
R0000864,SUB000227,TC00061,Failed,2502,124911,0
R0000865,SUB000227,TC00062,Failed,1327,105593,0
R0000866,SUB000227,TC00060,Failed,1965,128119,0
R0000867,SUB000227,TC00063,Passed,1150,75817,15
R0000868,SUB000227,TC00059,Passed,2355,62763,15
R0000869,SUB000228,TC00192,Failed,333,123408,0
R0000870,SUB000228,TC00191,Failed,3676,45681,0
R0000871,SUB000228,TC00193,Failed,2905,43733,0
R0000872,SUB000228,TC00194,Failed,650,121591,0
R0000873,SUB000229,TC00194,Passed,357,127254,21
R0000874,SUB000229,TC00192,Passed,2810,8949,18
R0000875,SUB000229,TC00193,Passed,2891,83888,18
R0000876,SUB000229,TC00191,Passed,1193,127747,18
R0000877,SUB000230,TC00217,Runtime Error,3437,98579,0
R0000878,SUB000230,TC00215,Failed,3236,81396,0
R0000879,SUB000230,TC00219,Failed,1739,34220,0
R0000880,SUB000230,TC00218,Passed,1099,80875,8
R0000881,SUB000230,TC00216,Failed,3225,42231,0
R0000882,SUB000231,TC00193,Passed,458,80646,18
R0000883,SUB000231,TC00194,Failed,2169,79004,0
R0000884,SUB000231,TC00192,Failed,3832,95227,0
R0000885,SUB000232,TC00324,Failed,2066,107752,0
R0000886,SUB000232,TC00328,Passed,3421,14963,8
R0000887,SUB000232,TC00325,Failed,786,110235,0
R0000888,SUB000233,TC00295,Failed,2619,20858,0
R0000889,SUB000233,TC00297,Passed,1151,19462,15
R0000890,SUB000233,TC00298,Passed,1151,100038,15
R0000891,SUB000234,TC00296,Failed,2267,6910,0
R0000892,SUB000234,TC00297,Failed,2130,100951,0
R0000893,SUB000234,TC00298,Passed,2683,91496,15
R0000894,SUB000234,TC00295,Passed,340,105954,15
R0000895,SUB000234,TC00299,Failed,2074,127760,0
R0000896,SUB000235,TC00128,Passed,806,119786,8
R0000897,SUB000235,TC00126,Passed,1229,73066,8
R0000898,SUB000235,TC00127,Passed,21,9947,8
R0000899,SUB000236,TC00255,Passed,3255,116005,8
R0000900,SUB000236,TC00257,Passed,2159,52827,8
R0000901,SUB000236,TC00259,Passed,1640,129849,10
R0000902,SUB000236,TC00258,Passed,3060,64209,8
